trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0256,jiis_trace_0256_s3,3,evidence_retrieval,0.9111,0.3087,0.5777,2,0.7663,0.7471,missing_evidence,1
jiis_trace_0256,jiis_trace_0256_s4,4,relation_check,0.8572,0.7703,0.1619,3,0.738,0.2111,clean,0
jiis_trace_0256,jiis_trace_0256_s5,5,conflict_check,0.8481,0.6605,0.3385,2,0.7378,0.3486,clean,0
jiis_trace_0256,jiis_trace_0256_s6,6,answer_synthesis,0.838,0.6876,0.3186,3,0.7437,0.5664,clean,0
jiis_trace_0256,jiis_trace_0256_s7,7,query_decomposition,0.7962,0.8864,0.2666,1,0.5615,0.6748,clean,0
jiis_trace_0257,jiis_trace_0257_s1,1,query_decomposition,0.7527,0.6489,0.4128,2,0.7698,0.5596,clean,0
jiis_trace_0257,jiis_trace_0257_s2,2,entity_binding,0.8231,0.7773,0.1868,2,0.8923,0.2454,clean,0
jiis_trace_0257,jiis_trace_0257_s3,3,evidence_retrieval,0.8991,0.7934,0.8584,0,0.6283,0.6857,duplicate_support,1
jiis_trace_0257,jiis_trace_0257_s4,4,relation_check,0.8832,0.8917,0.8447,3,0.831,0.3939,duplicate_support,1
jiis_trace_0257,jiis_trace_0257_s5,5,conflict_check,0.8623,0.7996,0.8479,0,0.8045,0.4671,duplicate_support,1
jiis_trace_0257,jiis_trace_0257_s6,6,answer_synthesis,0.805,0.7854,0.3142,1,0.6618,0.4857,clean,0
jiis_trace_0257,jiis_trace_0257_s7,7,query_decomposition,0.9163,0.7708,0.117,0,0.7148,0.4359,clean,0
jiis_trace_0257,jiis_trace_0257_s8,8,entity_binding,0.7571,0.6552,0.1316,2,0.7102,0.2425,clean,0
jiis_trace_0258,jiis_trace_0258_s1,1,query_decomposition,0.7884,0.6921,0.63,1,0.626,0.6094,clean,0
jiis_trace_0258,jiis_trace_0258_s2,2,entity_binding,0.7513,0.8163,0.1021,3,0.7924,0.4822,dependency_bottleneck,1
jiis_trace_0258,jiis_trace_0258_s3,3,evidence_retrieval,0.8293,0.8084,0.3001,3,0.6281,0.3305,dependency_bottleneck,1
jiis_trace_0258,jiis_trace_0258_s4,4,relation_check,0.8159,0.704,0.4317,2,0.7332,0.4047,clean,0
jiis_trace_0258,jiis_trace_0258_s5,5,conflict_check,0.7812,0.6316,0.4484,3,0.7707,0.2395,clean,0
jiis_trace_0258,jiis_trace_0258_s6,6,answer_synthesis,0.8,0.7466,0.1337,1,0.6318,0.8727,clean,0
jiis_trace_0258,jiis_trace_0258_s7,7,query_decomposition,0.8179,0.7783,0.4969,3,0.6206,0.8316,clean,0
jiis_trace_0258,jiis_trace_0258_s8,8,entity_binding,0.7704,0.7502,0.5233,3,0.7471,0.2832,clean,0
jiis_trace_0258,jiis_trace_0258_s9,9,evidence_retrieval,0.7226,0.7439,0.4986,3,0.5644,0.8257,clean,0
jiis_trace_0259,jiis_trace_0259_s1,1,query_decomposition,0.7902,0.8647,0.566,1,0.5854,0.4143,clean,0
jiis_trace_0259,jiis_trace_0259_s2,2,entity_binding,0.7233,0.7708,0.0886,3,0.8558,0.8519,clean,0
jiis_trace_0259,jiis_trace_0259_s3,3,evidence_retrieval,0.9148,0.7564,0.3501,2,0.7875,0.6846,clean,0
jiis_trace_0259,jiis_trace_0259_s4,4,relation_check,0.8009,0.7981,0.4096,1,0.7074,0.8092,clean,0
jiis_trace_0259,jiis_trace_0259_s5,5,conflict_check,0.7804,0.8068,0.396,1,0.2828,0.4579,temporal_conflict,1
jiis_trace_0259,jiis_trace_0259_s6,6,answer_synthesis,0.8051,0.8548,0.4838,0,0.5564,0.4325,clean,0
jiis_trace_0259,jiis_trace_0259_s7,7,query_decomposition,0.9098,0.6492,0.5427,2,0.6846,0.4369,clean,0
jiis_trace_0259,jiis_trace_0259_s8,8,entity_binding,0.802,0.8214,0.5885,1,0.8299,0.6978,clean,0
jiis_trace_0259,jiis_trace_0259_s9,9,evidence_retrieval,0.7992,0.824,0.1881,0,0.6228,0.3496,clean,0
jiis_trace_0259,jiis_trace_0259_s10,10,relation_check,0.791,0.6795,0.5054,1,0.7797,0.7858,clean,0
jiis_trace_0260,jiis_trace_0260_s1,1,query_decomposition,0.8385,0.7643,0.3392,0,0.8173,0.2117,clean,0
jiis_trace_0260,jiis_trace_0260_s2,2,entity_binding,0.3383,0.8112,0.3697,2,0.7485,0.3094,entity_binding_error,1
jiis_trace_0260,jiis_trace_0260_s3,3,evidence_retrieval,0.8649,0.6635,0.5048,0,0.6455,0.888,clean,0
jiis_trace_0260,jiis_trace_0260_s4,4,relation_check,0.837,0.7575,0.0965,2,0.7889,0.3007,clean,0
jiis_trace_0260,jiis_trace_0260_s5,5,conflict_check,0.8755,0.6899,0.2278,3,0.6325,0.8769,clean,0
jiis_trace_0260,jiis_trace_0260_s6,6,answer_synthesis,0.77,0.7758,0.4115,2,0.7825,0.7216,clean,0
jiis_trace_0261,jiis_trace_0261_s1,1,query_decomposition,0.8996,0.6638,0.4923,1,0.7127,0.6332,clean,0
jiis_trace_0261,jiis_trace_0261_s2,2,entity_binding,0.851,0.6431,0.4394,2,0.6441,0.8169,clean,0
jiis_trace_0261,jiis_trace_0261_s3,3,evidence_retrieval,0.722,0.3302,0.3525,3,0.5859,0.8948,missing_evidence,1
jiis_trace_0261,jiis_trace_0261_s4,4,relation_check,0.9141,0.6325,0.4797,0,0.8726,0.6911,clean,0
jiis_trace_0261,jiis_trace_0261_s5,5,conflict_check,0.9195,0.7385,0.4919,2,0.8175,0.8773,clean,0
jiis_trace_0261,jiis_trace_0261_s6,6,answer_synthesis,0.735,0.793,0.4064,1,0.6392,0.722,clean,0
jiis_trace_0261,jiis_trace_0261_s7,7,query_decomposition,0.7278,0.6741,0.3632,2,0.8111,0.2421,clean,0
jiis_trace_0262,jiis_trace_0262_s1,1,query_decomposition,0.8717,0.6316,0.6267,2,0.7402,0.4847,clean,0
jiis_trace_0262,jiis_trace_0262_s2,2,entity_binding,0.7709,0.8386,0.4355,0,0.7379,0.4945,clean,0
jiis_trace_0262,jiis_trace_0262_s3,3,evidence_retrieval,0.9066,0.7838,0.8239,3,0.8547,0.4971,duplicate_support,1
jiis_trace_0262,jiis_trace_0262_s4,4,relation_check,0.7374,0.8578,0.8548,0,0.8481,0.8249,duplicate_support,1
jiis_trace_0262,jiis_trace_0262_s5,5,conflict_check,0.7923,0.7428,0.8408,1,0.7385,0.7879,duplicate_support,1
jiis_trace_0262,jiis_trace_0262_s6,6,answer_synthesis,0.8085,0.8012,0.3115,0,0.85,0.8092,clean,0
jiis_trace_0262,jiis_trace_0262_s7,7,query_decomposition,0.7447,0.7333,0.5557,0,0.6098,0.8487,clean,0
jiis_trace_0262,jiis_trace_0262_s8,8,entity_binding,0.789,0.8202,0.5913,1,0.6222,0.72,clean,0
jiis_trace_0263,jiis_trace_0263_s1,1,query_decomposition,0.7334,0.631,0.4681,1,0.7745,0.5149,clean,0
jiis_trace_0263,jiis_trace_0263_s2,2,entity_binding,0.731,0.849,0.3906,3,0.8024,0.4239,dependency_bottleneck,1
jiis_trace_0263,jiis_trace_0263_s3,3,evidence_retrieval,0.7512,0.8,0.5695,3,0.8362,0.4682,dependency_bottleneck,1
jiis_trace_0263,jiis_trace_0263_s4,4,relation_check,0.789,0.7589,0.1526,0,0.6206,0.7369,clean,0
jiis_trace_0263,jiis_trace_0263_s5,5,conflict_check,0.8816,0.7265,0.093,0,0.5789,0.6028,clean,0
jiis_trace_0263,jiis_trace_0263_s6,6,answer_synthesis,0.8315,0.6206,0.1572,1,0.6141,0.4372,clean,0
jiis_trace_0263,jiis_trace_0263_s7,7,query_decomposition,0.8093,0.8399,0.2415,3,0.8112,0.7975,clean,0
jiis_trace_0263,jiis_trace_0263_s8,8,entity_binding,0.8837,0.7973,0.2289,3,0.8244,0.6002,clean,0
jiis_trace_0263,jiis_trace_0263_s9,9,evidence_retrieval,0.7221,0.7836,0.0919,3,0.685,0.6022,clean,0
jiis_trace_0264,jiis_trace_0264_s1,1,query_decomposition,0.7297,0.8222,0.5605,3,0.7478,0.7444,clean,0
jiis_trace_0264,jiis_trace_0264_s2,2,entity_binding,0.7754,0.7281,0.564,1,0.8789,0.7183,clean,0
jiis_trace_0264,jiis_trace_0264_s3,3,evidence_retrieval,0.848,0.7695,0.176,3,0.6015,0.8408,clean,0
jiis_trace_0264,jiis_trace_0264_s4,4,relation_check,0.897,0.6223,0.5517,3,0.5919,0.2334,clean,0
jiis_trace_0264,jiis_trace_0264_s5,5,conflict_check,0.8335,0.8488,0.3824,0,0.2284,0.7084,temporal_conflict,1
jiis_trace_0264,jiis_trace_0264_s6,6,answer_synthesis,0.87,0.7899,0.4305,0,0.6744,0.3629,clean,0
jiis_trace_0264,jiis_trace_0264_s7,7,query_decomposition,0.7928,0.8482,0.4125,3,0.6763,0.2482,clean,0
jiis_trace_0264,jiis_trace_0264_s8,8,entity_binding,0.8676,0.8086,0.4484,3,0.5759,0.6192,clean,0
jiis_trace_0264,jiis_trace_0264_s9,9,evidence_retrieval,0.7864,0.6217,0.3484,2,0.8472,0.414,clean,0
jiis_trace_0264,jiis_trace_0264_s10,10,relation_check,0.9009,0.815,0.2331,1,0.7028,0.5153,clean,0
jiis_trace_0265,jiis_trace_0265_s1,1,query_decomposition,0.7837,0.6482,0.5468,3,0.5583,0.8717,clean,0
jiis_trace_0265,jiis_trace_0265_s2,2,entity_binding,0.2805,0.7416,0.1032,0,0.6775,0.8908,entity_binding_error,1
jiis_trace_0265,jiis_trace_0265_s3,3,evidence_retrieval,0.8468,0.7659,0.3285,3,0.8712,0.2318,clean,0
jiis_trace_0265,jiis_trace_0265_s4,4,relation_check,0.8275,0.8381,0.4813,2,0.7426,0.2193,clean,0
jiis_trace_0265,jiis_trace_0265_s5,5,conflict_check,0.7889,0.627,0.2742,2,0.6722,0.6826,clean,0
jiis_trace_0265,jiis_trace_0265_s6,6,answer_synthesis,0.8163,0.8254,0.3333,2,0.8107,0.8328,clean,0
jiis_trace_0266,jiis_trace_0266_s1,1,query_decomposition,0.8361,0.755,0.1768,3,0.8663,0.32,clean,0
jiis_trace_0266,jiis_trace_0266_s2,2,entity_binding,0.8337,0.8721,0.3561,2,0.7138,0.45,clean,0
jiis_trace_0266,jiis_trace_0266_s3,3,evidence_retrieval,0.8716,0.3408,0.5903,1,0.7917,0.8096,missing_evidence,1
jiis_trace_0266,jiis_trace_0266_s4,4,relation_check,0.8369,0.815,0.0895,3,0.6035,0.3761,clean,0
jiis_trace_0266,jiis_trace_0266_s5,5,conflict_check,0.8049,0.8504,0.1986,1,0.8385,0.2265,clean,0
jiis_trace_0266,jiis_trace_0266_s6,6,answer_synthesis,0.764,0.6596,0.3496,2,0.8442,0.4104,clean,0
jiis_trace_0266,jiis_trace_0266_s7,7,query_decomposition,0.795,0.7478,0.4137,0,0.627,0.7699,clean,0
jiis_trace_0267,jiis_trace_0267_s1,1,query_decomposition,0.8763,0.7793,0.4798,2,0.7543,0.4966,clean,0
jiis_trace_0267,jiis_trace_0267_s2,2,entity_binding,0.878,0.7389,0.1185,2,0.8647,0.4641,clean,0
jiis_trace_0267,jiis_trace_0267_s3,3,evidence_retrieval,0.8542,0.8805,0.847,2,0.8513,0.6195,duplicate_support,1
jiis_trace_0267,jiis_trace_0267_s4,4,relation_check,0.8539,0.6526,0.8338,0,0.5763,0.864,duplicate_support,1
jiis_trace_0267,jiis_trace_0267_s5,5,conflict_check,0.8915,0.6957,0.8578,1,0.8314,0.5519,duplicate_support,1
jiis_trace_0267,jiis_trace_0267_s6,6,answer_synthesis,0.8646,0.7772,0.6285,0,0.8651,0.768,clean,0
jiis_trace_0267,jiis_trace_0267_s7,7,query_decomposition,0.7777,0.7203,0.2148,3,0.766,0.7954,clean,0
jiis_trace_0267,jiis_trace_0267_s8,8,entity_binding,0.7787,0.8002,0.3718,0,0.769,0.2784,clean,0
jiis_trace_0268,jiis_trace_0268_s1,1,query_decomposition,0.8262,0.8055,0.3177,2,0.7676,0.4418,clean,0
jiis_trace_0268,jiis_trace_0268_s2,2,entity_binding,0.7713,0.8282,0.2849,3,0.7007,0.6669,dependency_bottleneck,1
jiis_trace_0268,jiis_trace_0268_s3,3,evidence_retrieval,0.8917,0.8856,0.4778,3,0.5947,0.8372,dependency_bottleneck,1
jiis_trace_0268,jiis_trace_0268_s4,4,relation_check,0.8307,0.807,0.2525,1,0.881,0.2089,clean,0
jiis_trace_0268,jiis_trace_0268_s5,5,conflict_check,0.7634,0.7431,0.3504,0,0.8011,0.5639,clean,0
jiis_trace_0268,jiis_trace_0268_s6,6,answer_synthesis,0.7464,0.8353,0.3697,3,0.8719,0.2665,clean,0
jiis_trace_0268,jiis_trace_0268_s7,7,query_decomposition,0.8705,0.8769,0.4106,0,0.832,0.6633,clean,0
jiis_trace_0268,jiis_trace_0268_s8,8,entity_binding,0.7832,0.8433,0.4307,0,0.6195,0.5692,clean,0
jiis_trace_0268,jiis_trace_0268_s9,9,evidence_retrieval,0.8793,0.7429,0.6011,3,0.5649,0.4348,clean,0
jiis_trace_0269,jiis_trace_0269_s1,1,query_decomposition,0.8177,0.7095,0.2103,1,0.7543,0.2376,clean,0
jiis_trace_0269,jiis_trace_0269_s2,2,entity_binding,0.8665,0.8408,0.3957,3,0.7581,0.8553,clean,0
jiis_trace_0269,jiis_trace_0269_s3,3,evidence_retrieval,0.7399,0.8373,0.4008,0,0.7245,0.8695,clean,0
jiis_trace_0269,jiis_trace_0269_s4,4,relation_check,0.7948,0.8846,0.4853,3,0.8382,0.4692,clean,0
jiis_trace_0269,jiis_trace_0269_s5,5,conflict_check,0.7992,0.7128,0.4664,0,0.2661,0.4459,temporal_conflict,1
jiis_trace_0269,jiis_trace_0269_s6,6,answer_synthesis,0.8412,0.6472,0.1898,3,0.8329,0.2491,clean,0
jiis_trace_0269,jiis_trace_0269_s7,7,query_decomposition,0.7445,0.7921,0.4157,3,0.8044,0.6306,clean,0
jiis_trace_0269,jiis_trace_0269_s8,8,entity_binding,0.871,0.717,0.5477,3,0.6518,0.5672,clean,0
jiis_trace_0269,jiis_trace_0269_s9,9,evidence_retrieval,0.893,0.8444,0.3544,2,0.7272,0.3952,clean,0
jiis_trace_0269,jiis_trace_0269_s10,10,relation_check,0.8937,0.8055,0.1616,3,0.7063,0.4935,clean,0
jiis_trace_0270,jiis_trace_0270_s1,1,query_decomposition,0.7755,0.7083,0.3541,3,0.7333,0.3051,clean,0
jiis_trace_0270,jiis_trace_0270_s2,2,entity_binding,0.3205,0.7145,0.3657,1,0.7267,0.3839,entity_binding_error,1
jiis_trace_0270,jiis_trace_0270_s3,3,evidence_retrieval,0.8465,0.8704,0.255,3,0.7133,0.2219,clean,0
jiis_trace_0270,jiis_trace_0270_s4,4,relation_check,0.7913,0.7065,0.3307,2,0.6754,0.3729,clean,0
jiis_trace_0270,jiis_trace_0270_s5,5,conflict_check,0.7533,0.7922,0.5094,1,0.8,0.3526,clean,0
jiis_trace_0270,jiis_trace_0270_s6,6,answer_synthesis,0.7209,0.6554,0.3956,2,0.7323,0.4994,clean,0
jiis_trace_0271,jiis_trace_0271_s1,1,query_decomposition,0.7946,0.7443,0.1357,2,0.8564,0.3761,clean,0
jiis_trace_0271,jiis_trace_0271_s2,2,entity_binding,0.888,0.7834,0.1945,2,0.671,0.5472,clean,0
jiis_trace_0271,jiis_trace_0271_s3,3,evidence_retrieval,0.7332,0.3372,0.3437,2,0.7753,0.2669,missing_evidence,1
jiis_trace_0271,jiis_trace_0271_s4,4,relation_check,0.8271,0.7226,0.4173,2,0.7708,0.6294,clean,0
jiis_trace_0271,jiis_trace_0271_s5,5,conflict_check,0.8011,0.8212,0.5218,0,0.8645,0.2996,clean,0
jiis_trace_0271,jiis_trace_0271_s6,6,answer_synthesis,0.8057,0.6491,0.1312,3,0.609,0.8359,clean,0
jiis_trace_0271,jiis_trace_0271_s7,7,query_decomposition,0.7888,0.7545,0.4064,3,0.5539,0.5799,clean,0
jiis_trace_0272,jiis_trace_0272_s1,1,query_decomposition,0.8378,0.7488,0.2086,2,0.6652,0.6282,clean,0
jiis_trace_0272,jiis_trace_0272_s2,2,entity_binding,0.8426,0.7828,0.45,2,0.7243,0.2641,clean,0
jiis_trace_0272,jiis_trace_0272_s3,3,evidence_retrieval,0.8155,0.8273,0.824,0,0.5996,0.6386,duplicate_support,1
jiis_trace_0272,jiis_trace_0272_s4,4,relation_check,0.8202,0.6747,0.8459,2,0.7752,0.5526,duplicate_support,1
jiis_trace_0272,jiis_trace_0272_s5,5,conflict_check,0.7222,0.852,0.8279,1,0.702,0.3318,duplicate_support,1
jiis_trace_0272,jiis_trace_0272_s6,6,answer_synthesis,0.8074,0.8511,0.4217,3,0.7523,0.3271,clean,0
jiis_trace_0272,jiis_trace_0272_s7,7,query_decomposition,0.7698,0.6673,0.6139,2,0.839,0.8594,clean,0
jiis_trace_0272,jiis_trace_0272_s8,8,entity_binding,0.8425,0.8783,0.086,3,0.8839,0.7334,clean,0
jiis_trace_0273,jiis_trace_0273_s1,1,query_decomposition,0.9134,0.7941,0.0957,1,0.7997,0.2728,clean,0
jiis_trace_0273,jiis_trace_0273_s2,2,entity_binding,0.9175,0.8,0.5212,3,0.6616,0.5053,dependency_bottleneck,1
jiis_trace_0273,jiis_trace_0273_s3,3,evidence_retrieval,0.7478,0.8169,0.1148,3,0.7293,0.5474,dependency_bottleneck,1
jiis_trace_0273,jiis_trace_0273_s4,4,relation_check,0.8425,0.8348,0.4259,0,0.7838,0.5049,clean,0
jiis_trace_0273,jiis_trace_0273_s5,5,conflict_check,0.7884,0.8425,0.4026,3,0.8949,0.6284,clean,0
jiis_trace_0273,jiis_trace_0273_s6,6,answer_synthesis,0.7836,0.7018,0.1612,3,0.7424,0.6293,clean,0
jiis_trace_0273,jiis_trace_0273_s7,7,query_decomposition,0.8203,0.7334,0.0885,2,0.8567,0.3448,clean,0
jiis_trace_0273,jiis_trace_0273_s8,8,entity_binding,0.9084,0.7725,0.2993,0,0.7133,0.8115,clean,0
jiis_trace_0273,jiis_trace_0273_s9,9,evidence_retrieval,0.7411,0.8441,0.3285,3,0.8203,0.6167,clean,0
jiis_trace_0274,jiis_trace_0274_s1,1,query_decomposition,0.8415,0.8084,0.3738,0,0.5791,0.6067,clean,0
jiis_trace_0274,jiis_trace_0274_s2,2,entity_binding,0.7306,0.7082,0.2019,3,0.6191,0.7808,clean,0
jiis_trace_0274,jiis_trace_0274_s3,3,evidence_retrieval,0.8435,0.8682,0.3866,3,0.8204,0.7211,clean,0
jiis_trace_0274,jiis_trace_0274_s4,4,relation_check,0.8691,0.6653,0.526,0,0.817,0.681,clean,0
jiis_trace_0274,jiis_trace_0274_s5,5,conflict_check,0.7577,0.8948,0.327,0,0.238,0.555,temporal_conflict,1
jiis_trace_0274,jiis_trace_0274_s6,6,answer_synthesis,0.808,0.7814,0.1206,3,0.6877,0.4167,clean,0
jiis_trace_0274,jiis_trace_0274_s7,7,query_decomposition,0.7622,0.767,0.18,3,0.7366,0.6508,clean,0
jiis_trace_0274,jiis_trace_0274_s8,8,entity_binding,0.7766,0.8885,0.3017,2,0.7318,0.6668,clean,0
jiis_trace_0274,jiis_trace_0274_s9,9,evidence_retrieval,0.8368,0.6445,0.4517,0,0.7565,0.7381,clean,0
jiis_trace_0274,jiis_trace_0274_s10,10,relation_check,0.7608,0.8097,0.3766,2,0.6649,0.5533,clean,0
jiis_trace_0275,jiis_trace_0275_s1,1,query_decomposition,0.8289,0.731,0.5702,3,0.6371,0.5836,clean,0
jiis_trace_0275,jiis_trace_0275_s2,2,entity_binding,0.3099,0.7921,0.383,1,0.8598,0.4279,entity_binding_error,1
jiis_trace_0275,jiis_trace_0275_s3,3,evidence_retrieval,0.7699,0.7482,0.4878,1,0.7651,0.7236,clean,0
jiis_trace_0275,jiis_trace_0275_s4,4,relation_check,0.7314,0.7682,0.1715,2,0.578,0.4002,clean,0
jiis_trace_0275,jiis_trace_0275_s5,5,conflict_check,0.7888,0.895,0.2733,3,0.728,0.8068,clean,0
jiis_trace_0275,jiis_trace_0275_s6,6,answer_synthesis,0.8716,0.6966,0.3249,1,0.8531,0.8761,clean,0
jiis_trace_0276,jiis_trace_0276_s1,1,query_decomposition,0.8463,0.8063,0.2451,3,0.5971,0.8861,clean,0
jiis_trace_0276,jiis_trace_0276_s2,2,entity_binding,0.8596,0.6213,0.4999,1,0.8605,0.8819,clean,0
jiis_trace_0276,jiis_trace_0276_s3,3,evidence_retrieval,0.8134,0.3164,0.4669,2,0.7733,0.3934,missing_evidence,1
jiis_trace_0276,jiis_trace_0276_s4,4,relation_check,0.8902,0.7893,0.5793,1,0.6105,0.2853,clean,0
jiis_trace_0276,jiis_trace_0276_s5,5,conflict_check,0.7435,0.649,0.6017,2,0.5626,0.2217,clean,0
jiis_trace_0276,jiis_trace_0276_s6,6,answer_synthesis,0.7358,0.6527,0.6023,3,0.7744,0.324,clean,0
jiis_trace_0276,jiis_trace_0276_s7,7,query_decomposition,0.9038,0.6522,0.1283,0,0.8168,0.6936,clean,0
jiis_trace_0277,jiis_trace_0277_s1,1,query_decomposition,0.8457,0.7287,0.1992,2,0.7973,0.2695,clean,0
jiis_trace_0277,jiis_trace_0277_s2,2,entity_binding,0.8312,0.6807,0.3263,3,0.8789,0.398,clean,0
jiis_trace_0277,jiis_trace_0277_s3,3,evidence_retrieval,0.8038,0.8949,0.8397,1,0.6548,0.2207,duplicate_support,1
jiis_trace_0277,jiis_trace_0277_s4,4,relation_check,0.7923,0.6803,0.8483,2,0.8942,0.8078,duplicate_support,1
jiis_trace_0277,jiis_trace_0277_s5,5,conflict_check,0.7843,0.7012,0.833,1,0.656,0.6369,duplicate_support,1
jiis_trace_0277,jiis_trace_0277_s6,6,answer_synthesis,0.7387,0.748,0.5698,0,0.6918,0.8681,clean,0
jiis_trace_0277,jiis_trace_0277_s7,7,query_decomposition,0.7839,0.8971,0.1819,2,0.689,0.4534,clean,0
jiis_trace_0277,jiis_trace_0277_s8,8,entity_binding,0.8706,0.8371,0.3687,3,0.7053,0.3248,clean,0
jiis_trace_0278,jiis_trace_0278_s1,1,query_decomposition,0.7997,0.7227,0.3339,3,0.6489,0.492,clean,0
jiis_trace_0278,jiis_trace_0278_s2,2,entity_binding,0.7291,0.8,0.6199,3,0.5667,0.7462,dependency_bottleneck,1
jiis_trace_0278,jiis_trace_0278_s3,3,evidence_retrieval,0.9145,0.8,0.2044,3,0.5844,0.2561,dependency_bottleneck,1
jiis_trace_0278,jiis_trace_0278_s4,4,relation_check,0.8017,0.7009,0.3721,2,0.5929,0.6129,clean,0
jiis_trace_0278,jiis_trace_0278_s5,5,conflict_check,0.7433,0.7947,0.1336,3,0.6662,0.8361,clean,0
jiis_trace_0278,jiis_trace_0278_s6,6,answer_synthesis,0.8409,0.8514,0.2462,2,0.6404,0.3928,clean,0
jiis_trace_0278,jiis_trace_0278_s7,7,query_decomposition,0.9145,0.6512,0.4423,0,0.6037,0.7955,clean,0
jiis_trace_0278,jiis_trace_0278_s8,8,entity_binding,0.7601,0.8212,0.5041,3,0.8455,0.8581,clean,0
jiis_trace_0278,jiis_trace_0278_s9,9,evidence_retrieval,0.7974,0.7081,0.476,1,0.6499,0.7354,clean,0
jiis_trace_0279,jiis_trace_0279_s1,1,query_decomposition,0.8385,0.7282,0.3709,2,0.8285,0.542,clean,0
jiis_trace_0279,jiis_trace_0279_s2,2,entity_binding,0.8553,0.8724,0.1757,1,0.552,0.4477,clean,0
jiis_trace_0279,jiis_trace_0279_s3,3,evidence_retrieval,0.9038,0.8191,0.192,1,0.8854,0.8317,clean,0
jiis_trace_0279,jiis_trace_0279_s4,4,relation_check,0.8189,0.7919,0.1483,1,0.6216,0.4713,clean,0
jiis_trace_0279,jiis_trace_0279_s5,5,conflict_check,0.8967,0.7121,0.4979,2,0.2711,0.3019,temporal_conflict,1
jiis_trace_0279,jiis_trace_0279_s6,6,answer_synthesis,0.8023,0.8285,0.2779,1,0.6454,0.8877,clean,0
jiis_trace_0279,jiis_trace_0279_s7,7,query_decomposition,0.747,0.8885,0.3002,3,0.7216,0.8842,clean,0
jiis_trace_0279,jiis_trace_0279_s8,8,entity_binding,0.8877,0.6859,0.2848,3,0.8951,0.6625,clean,0
jiis_trace_0279,jiis_trace_0279_s9,9,evidence_retrieval,0.8202,0.7696,0.4974,1,0.6714,0.448,clean,0
jiis_trace_0279,jiis_trace_0279_s10,10,relation_check,0.8676,0.7581,0.201,1,0.6261,0.7547,clean,0
jiis_trace_0280,jiis_trace_0280_s1,1,query_decomposition,0.7466,0.8781,0.2046,2,0.7939,0.4427,clean,0
jiis_trace_0280,jiis_trace_0280_s2,2,entity_binding,0.3087,0.6825,0.5187,2,0.6136,0.5925,entity_binding_error,1
jiis_trace_0280,jiis_trace_0280_s3,3,evidence_retrieval,0.8793,0.8191,0.3959,1,0.6613,0.7629,clean,0
jiis_trace_0280,jiis_trace_0280_s4,4,relation_check,0.8312,0.7433,0.5073,2,0.8948,0.7914,clean,0
jiis_trace_0280,jiis_trace_0280_s5,5,conflict_check,0.7553,0.7079,0.2803,2,0.6585,0.6732,clean,0
jiis_trace_0280,jiis_trace_0280_s6,6,answer_synthesis,0.8161,0.763,0.3708,1,0.6967,0.341,clean,0
jiis_trace_0281,jiis_trace_0281_s1,1,query_decomposition,0.8741,0.7646,0.2575,2,0.7302,0.5597,clean,0
jiis_trace_0281,jiis_trace_0281_s2,2,entity_binding,0.9137,0.7559,0.5358,3,0.7658,0.8346,clean,0
jiis_trace_0281,jiis_trace_0281_s3,3,evidence_retrieval,0.7415,0.3282,0.1321,3,0.8944,0.7521,missing_evidence,1
jiis_trace_0281,jiis_trace_0281_s4,4,relation_check,0.8643,0.717,0.1249,1,0.8612,0.482,clean,0
jiis_trace_0281,jiis_trace_0281_s5,5,conflict_check,0.7217,0.691,0.4355,3,0.6071,0.2285,clean,0
jiis_trace_0281,jiis_trace_0281_s6,6,answer_synthesis,0.8715,0.8001,0.3519,1,0.7704,0.5928,clean,0
jiis_trace_0281,jiis_trace_0281_s7,7,query_decomposition,0.7558,0.8529,0.1353,3,0.8499,0.8526,clean,0
jiis_trace_0282,jiis_trace_0282_s1,1,query_decomposition,0.855,0.8612,0.2067,0,0.7778,0.5825,clean,0
jiis_trace_0282,jiis_trace_0282_s2,2,entity_binding,0.9065,0.6294,0.1173,2,0.8373,0.8578,clean,0
jiis_trace_0282,jiis_trace_0282_s3,3,evidence_retrieval,0.7479,0.7592,0.8343,1,0.7744,0.7511,duplicate_support,1
jiis_trace_0282,jiis_trace_0282_s4,4,relation_check,0.7412,0.6649,0.8232,1,0.5539,0.5958,duplicate_support,1
jiis_trace_0282,jiis_trace_0282_s5,5,conflict_check,0.8771,0.8323,0.8349,2,0.599,0.3609,duplicate_support,1
jiis_trace_0282,jiis_trace_0282_s6,6,answer_synthesis,0.8839,0.6947,0.1351,2,0.5553,0.7864,clean,0
jiis_trace_0282,jiis_trace_0282_s7,7,query_decomposition,0.9074,0.6711,0.3428,3,0.5536,0.701,clean,0
jiis_trace_0282,jiis_trace_0282_s8,8,entity_binding,0.761,0.8573,0.5182,0,0.7093,0.8554,clean,0
jiis_trace_0283,jiis_trace_0283_s1,1,query_decomposition,0.9027,0.6376,0.4112,3,0.6595,0.3205,clean,0
jiis_trace_0283,jiis_trace_0283_s2,2,entity_binding,0.7906,0.8,0.1882,3,0.639,0.4926,dependency_bottleneck,1
jiis_trace_0283,jiis_trace_0283_s3,3,evidence_retrieval,0.8094,0.8045,0.502,3,0.7265,0.6845,dependency_bottleneck,1
