trace_id,step_id,method,score
jiis_trace_0289,jiis_trace_0289_s9,raw_field_bundle,0.22932695899006492
jiis_trace_0289,jiis_trace_0289_s10,raw_field_bundle,0.8981101068200492
jiis_trace_0289,jiis_trace_0289_s1,position_last_step,0.0
jiis_trace_0289,jiis_trace_0289_s2,position_last_step,0.1111111111111111
jiis_trace_0289,jiis_trace_0289_s3,position_last_step,0.2222222222222222
jiis_trace_0289,jiis_trace_0289_s4,position_last_step,0.3333333333333333
jiis_trace_0289,jiis_trace_0289_s5,position_last_step,0.4444444444444444
jiis_trace_0289,jiis_trace_0289_s6,position_last_step,0.5555555555555556
jiis_trace_0289,jiis_trace_0289_s7,position_last_step,0.6666666666666666
jiis_trace_0289,jiis_trace_0289_s8,position_last_step,0.7777777777777778
jiis_trace_0289,jiis_trace_0289_s9,position_last_step,0.8888888888888888
jiis_trace_0289,jiis_trace_0289_s10,position_last_step,1.0
jiis_trace_0289,jiis_trace_0289_s1,graph_centrality,1.0
jiis_trace_0289,jiis_trace_0289_s2,graph_centrality,0.0
jiis_trace_0289,jiis_trace_0289_s3,graph_centrality,1.0
jiis_trace_0289,jiis_trace_0289_s4,graph_centrality,0.0
jiis_trace_0289,jiis_trace_0289_s5,graph_centrality,0.6666666666666666
jiis_trace_0289,jiis_trace_0289_s6,graph_centrality,1.0
jiis_trace_0289,jiis_trace_0289_s7,graph_centrality,1.0
jiis_trace_0289,jiis_trace_0289_s8,graph_centrality,0.6666666666666666
jiis_trace_0289,jiis_trace_0289_s9,graph_centrality,0.0
jiis_trace_0289,jiis_trace_0289_s10,graph_centrality,1.0
jiis_trace_0289,jiis_trace_0289_s1,pagerank_like,1.0
jiis_trace_0289,jiis_trace_0289_s2,pagerank_like,0.4307692307692307
jiis_trace_0289,jiis_trace_0289_s3,pagerank_like,0.8769230769230769
jiis_trace_0289,jiis_trace_0289_s4,pagerank_like,0.3076923076923077
jiis_trace_0289,jiis_trace_0289_s5,pagerank_like,0.5846153846153845
jiis_trace_0289,jiis_trace_0289_s6,pagerank_like,0.6923076923076923
jiis_trace_0289,jiis_trace_0289_s7,pagerank_like,0.6307692307692307
jiis_trace_0289,jiis_trace_0289_s8,pagerank_like,0.39999999999999997
jiis_trace_0289,jiis_trace_0289_s9,pagerank_like,0.0
jiis_trace_0289,jiis_trace_0289_s10,pagerank_like,0.4461538461538461
jiis_trace_0289,jiis_trace_0289_s1,mmr_diversity,0.8564005719962017
jiis_trace_0289,jiis_trace_0289_s2,mmr_diversity,0.0
jiis_trace_0289,jiis_trace_0289_s3,mmr_diversity,0.6964162909757776
jiis_trace_0289,jiis_trace_0289_s4,mmr_diversity,0.10208603958126404
jiis_trace_0289,jiis_trace_0289_s5,mmr_diversity,1.0
jiis_trace_0289,jiis_trace_0289_s6,mmr_diversity,0.6514097959807442
jiis_trace_0289,jiis_trace_0289_s7,mmr_diversity,0.678001069763888
jiis_trace_0289,jiis_trace_0289_s8,mmr_diversity,0.7709832003405783
jiis_trace_0289,jiis_trace_0289_s9,mmr_diversity,0.23458393825934135
jiis_trace_0289,jiis_trace_0289_s10,mmr_diversity,0.9186979445251013
jiis_trace_0289,jiis_trace_0289_s1,rule_only_record,0.8
jiis_trace_0289,jiis_trace_0289_s2,rule_only_record,0.0
jiis_trace_0289,jiis_trace_0289_s3,rule_only_record,0.8
jiis_trace_0289,jiis_trace_0289_s4,rule_only_record,0.0
jiis_trace_0289,jiis_trace_0289_s5,rule_only_record,1.0
jiis_trace_0289,jiis_trace_0289_s6,rule_only_record,0.8
jiis_trace_0289,jiis_trace_0289_s7,rule_only_record,0.8
jiis_trace_0289,jiis_trace_0289_s8,rule_only_record,0.0
jiis_trace_0289,jiis_trace_0289_s9,rule_only_record,0.0
jiis_trace_0289,jiis_trace_0289_s10,rule_only_record,0.8
jiis_trace_0289,jiis_trace_0289_s1,dependency_aware_record,1.0
jiis_trace_0289,jiis_trace_0289_s2,dependency_aware_record,0.0
jiis_trace_0289,jiis_trace_0289_s3,dependency_aware_record,0.7739465383214367
jiis_trace_0289,jiis_trace_0289_s4,dependency_aware_record,0.1306470738682603
jiis_trace_0289,jiis_trace_0289_s5,dependency_aware_record,0.9881652677346602
jiis_trace_0289,jiis_trace_0289_s6,dependency_aware_record,0.643648228665318
jiis_trace_0289,jiis_trace_0289_s7,dependency_aware_record,0.7462546598773901
jiis_trace_0289,jiis_trace_0289_s8,dependency_aware_record,0.7612902725786075
jiis_trace_0289,jiis_trace_0289_s9,dependency_aware_record,0.13694808063428596
jiis_trace_0289,jiis_trace_0289_s10,dependency_aware_record,0.9455075294318243
jiis_trace_0290,jiis_trace_0290_s1,scalar_fidelity,0.5298292729714176
jiis_trace_0290,jiis_trace_0290_s2,scalar_fidelity,0.0
jiis_trace_0290,jiis_trace_0290_s3,scalar_fidelity,1.0
jiis_trace_0290,jiis_trace_0290_s4,scalar_fidelity,0.2366679455208134
jiis_trace_0290,jiis_trace_0290_s5,scalar_fidelity,0.8058059978259482
jiis_trace_0290,jiis_trace_0290_s6,scalar_fidelity,0.19465758680222514
jiis_trace_0290,jiis_trace_0290_s1,raw_field_bundle,0.2982931653358728
jiis_trace_0290,jiis_trace_0290_s2,raw_field_bundle,1.0
jiis_trace_0290,jiis_trace_0290_s3,raw_field_bundle,0.5138817669035235
jiis_trace_0290,jiis_trace_0290_s4,raw_field_bundle,0.5363709618342978
jiis_trace_0290,jiis_trace_0290_s5,raw_field_bundle,0.2371987400190461
jiis_trace_0290,jiis_trace_0290_s6,raw_field_bundle,0.0
jiis_trace_0290,jiis_trace_0290_s1,position_last_step,0.0
jiis_trace_0290,jiis_trace_0290_s2,position_last_step,0.2
jiis_trace_0290,jiis_trace_0290_s3,position_last_step,0.4
jiis_trace_0290,jiis_trace_0290_s4,position_last_step,0.6
jiis_trace_0290,jiis_trace_0290_s5,position_last_step,0.8
jiis_trace_0290,jiis_trace_0290_s6,position_last_step,1.0
jiis_trace_0290,jiis_trace_0290_s1,graph_centrality,0.0
jiis_trace_0290,jiis_trace_0290_s2,graph_centrality,1.0
jiis_trace_0290,jiis_trace_0290_s3,graph_centrality,0.5
jiis_trace_0290,jiis_trace_0290_s4,graph_centrality,0.5
jiis_trace_0290,jiis_trace_0290_s5,graph_centrality,0.5
jiis_trace_0290,jiis_trace_0290_s6,graph_centrality,0.0
jiis_trace_0290,jiis_trace_0290_s1,pagerank_like,0.7086614173228346
jiis_trace_0290,jiis_trace_0290_s2,pagerank_like,1.0
jiis_trace_0290,jiis_trace_0290_s3,pagerank_like,0.641732283464567
jiis_trace_0290,jiis_trace_0290_s4,pagerank_like,0.5000000000000001
jiis_trace_0290,jiis_trace_0290_s5,pagerank_like,0.35826771653543305
jiis_trace_0290,jiis_trace_0290_s6,pagerank_like,0.0
jiis_trace_0290,jiis_trace_0290_s1,mmr_diversity,0.18587650048664434
jiis_trace_0290,jiis_trace_0290_s2,mmr_diversity,1.0
jiis_trace_0290,jiis_trace_0290_s3,mmr_diversity,0.5310370931112792
jiis_trace_0290,jiis_trace_0290_s4,mmr_diversity,0.5542770628311885
jiis_trace_0290,jiis_trace_0290_s5,mmr_diversity,0.23609819400886756
jiis_trace_0290,jiis_trace_0290_s6,mmr_diversity,0.0
jiis_trace_0290,jiis_trace_0290_s1,rule_only_record,0.0
jiis_trace_0290,jiis_trace_0290_s2,rule_only_record,1.0
jiis_trace_0290,jiis_trace_0290_s3,rule_only_record,0.0
jiis_trace_0290,jiis_trace_0290_s4,rule_only_record,0.0
jiis_trace_0290,jiis_trace_0290_s5,rule_only_record,0.0
jiis_trace_0290,jiis_trace_0290_s6,rule_only_record,0.0
jiis_trace_0290,jiis_trace_0290_s1,dependency_aware_record,0.2558852114818193
jiis_trace_0290,jiis_trace_0290_s2,dependency_aware_record,1.0
jiis_trace_0290,jiis_trace_0290_s3,dependency_aware_record,0.5183140807347888
jiis_trace_0290,jiis_trace_0290_s4,dependency_aware_record,0.47211526334142007
jiis_trace_0290,jiis_trace_0290_s5,dependency_aware_record,0.14887192385022285
jiis_trace_0290,jiis_trace_0290_s6,dependency_aware_record,0.0
jiis_trace_0291,jiis_trace_0291_s1,scalar_fidelity,0.7615947360384246
jiis_trace_0291,jiis_trace_0291_s2,scalar_fidelity,1.0
jiis_trace_0291,jiis_trace_0291_s3,scalar_fidelity,0.4854172161528101
jiis_trace_0291,jiis_trace_0291_s4,scalar_fidelity,0.6849813290392436
jiis_trace_0291,jiis_trace_0291_s5,scalar_fidelity,0.6500131876674488
jiis_trace_0291,jiis_trace_0291_s6,scalar_fidelity,0.0
jiis_trace_0291,jiis_trace_0291_s7,scalar_fidelity,0.4741035856573704
jiis_trace_0291,jiis_trace_0291_s1,raw_field_bundle,0.13908637738007676
jiis_trace_0291,jiis_trace_0291_s2,raw_field_bundle,0.8386859524393233
jiis_trace_0291,jiis_trace_0291_s3,raw_field_bundle,1.0
jiis_trace_0291,jiis_trace_0291_s4,raw_field_bundle,0.9286589850453543
jiis_trace_0291,jiis_trace_0291_s5,raw_field_bundle,0.7170058020756721
jiis_trace_0291,jiis_trace_0291_s6,raw_field_bundle,0.10558143335784916
jiis_trace_0291,jiis_trace_0291_s7,raw_field_bundle,0.0
jiis_trace_0291,jiis_trace_0291_s1,position_last_step,0.0
jiis_trace_0291,jiis_trace_0291_s2,position_last_step,0.16666666666666666
jiis_trace_0291,jiis_trace_0291_s3,position_last_step,0.3333333333333333
jiis_trace_0291,jiis_trace_0291_s4,position_last_step,0.5
jiis_trace_0291,jiis_trace_0291_s5,position_last_step,0.6666666666666666
jiis_trace_0291,jiis_trace_0291_s6,position_last_step,0.8333333333333334
jiis_trace_0291,jiis_trace_0291_s7,position_last_step,1.0
jiis_trace_0291,jiis_trace_0291_s1,graph_centrality,0.0
jiis_trace_0291,jiis_trace_0291_s2,graph_centrality,0.6666666666666666
jiis_trace_0291,jiis_trace_0291_s3,graph_centrality,1.0
jiis_trace_0291,jiis_trace_0291_s4,graph_centrality,1.0
jiis_trace_0291,jiis_trace_0291_s5,graph_centrality,0.6666666666666666
jiis_trace_0291,jiis_trace_0291_s6,graph_centrality,0.3333333333333333
jiis_trace_0291,jiis_trace_0291_s7,graph_centrality,0.0
jiis_trace_0291,jiis_trace_0291_s1,pagerank_like,0.6315789473684209
jiis_trace_0291,jiis_trace_0291_s2,pagerank_like,0.9122807017543858
jiis_trace_0291,jiis_trace_0291_s3,pagerank_like,1.0
jiis_trace_0291,jiis_trace_0291_s4,pagerank_like,0.894736842105263
jiis_trace_0291,jiis_trace_0291_s5,pagerank_like,0.5964912280701754
jiis_trace_0291,jiis_trace_0291_s6,pagerank_like,0.29824561403508765
jiis_trace_0291,jiis_trace_0291_s7,pagerank_like,0.0
jiis_trace_0291,jiis_trace_0291_s1,mmr_diversity,0.0
jiis_trace_0291,jiis_trace_0291_s2,mmr_diversity,0.8147503620788377
jiis_trace_0291,jiis_trace_0291_s3,mmr_diversity,1.0
jiis_trace_0291,jiis_trace_0291_s4,mmr_diversity,0.9313902704644716
jiis_trace_0291,jiis_trace_0291_s5,mmr_diversity,0.7278402137668548
jiis_trace_0291,jiis_trace_0291_s6,mmr_diversity,0.13982418125273677
jiis_trace_0291,jiis_trace_0291_s7,mmr_diversity,0.038284925170373685
jiis_trace_0291,jiis_trace_0291_s1,rule_only_record,0.0
jiis_trace_0291,jiis_trace_0291_s2,rule_only_record,0.0
jiis_trace_0291,jiis_trace_0291_s3,rule_only_record,1.0
jiis_trace_0291,jiis_trace_0291_s4,rule_only_record,0.4444444444444445
jiis_trace_0291,jiis_trace_0291_s5,rule_only_record,0.0
jiis_trace_0291,jiis_trace_0291_s6,rule_only_record,0.0
jiis_trace_0291,jiis_trace_0291_s7,rule_only_record,0.0
jiis_trace_0291,jiis_trace_0291_s1,dependency_aware_record,0.05028783310008505
jiis_trace_0291,jiis_trace_0291_s2,dependency_aware_record,0.6883395132085814
jiis_trace_0291,jiis_trace_0291_s3,dependency_aware_record,1.0
jiis_trace_0291,jiis_trace_0291_s4,dependency_aware_record,0.8552033587742204
jiis_trace_0291,jiis_trace_0291_s5,dependency_aware_record,0.6772878763832576
jiis_trace_0291,jiis_trace_0291_s6,dependency_aware_record,0.14574887103057232
jiis_trace_0291,jiis_trace_0291_s7,dependency_aware_record,0.0
jiis_trace_0292,jiis_trace_0292_s1,scalar_fidelity,1.0
jiis_trace_0292,jiis_trace_0292_s2,scalar_fidelity,0.25170272840426355
jiis_trace_0292,jiis_trace_0292_s3,scalar_fidelity,0.5489578017087866
jiis_trace_0292,jiis_trace_0292_s4,scalar_fidelity,0.6687950006792557
jiis_trace_0292,jiis_trace_0292_s5,scalar_fidelity,0.594791027952283
jiis_trace_0292,jiis_trace_0292_s6,scalar_fidelity,0.15137852157278875
jiis_trace_0292,jiis_trace_0292_s7,scalar_fidelity,0.0
jiis_trace_0292,jiis_trace_0292_s8,scalar_fidelity,0.16931270354718267
jiis_trace_0292,jiis_trace_0292_s1,raw_field_bundle,0.0918567657212483
jiis_trace_0292,jiis_trace_0292_s2,raw_field_bundle,0.0
jiis_trace_0292,jiis_trace_0292_s3,raw_field_bundle,0.8946050226765042
jiis_trace_0292,jiis_trace_0292_s4,raw_field_bundle,1.0
jiis_trace_0292,jiis_trace_0292_s5,raw_field_bundle,0.644554254382996
jiis_trace_0292,jiis_trace_0292_s6,raw_field_bundle,0.42584444594869025
jiis_trace_0292,jiis_trace_0292_s7,raw_field_bundle,0.6679753604548838
jiis_trace_0292,jiis_trace_0292_s8,raw_field_bundle,0.2241250930752047
jiis_trace_0292,jiis_trace_0292_s1,position_last_step,0.0
jiis_trace_0292,jiis_trace_0292_s2,position_last_step,0.14285714285714285
jiis_trace_0292,jiis_trace_0292_s3,position_last_step,0.2857142857142857
jiis_trace_0292,jiis_trace_0292_s4,position_last_step,0.42857142857142855
jiis_trace_0292,jiis_trace_0292_s5,position_last_step,0.5714285714285714
jiis_trace_0292,jiis_trace_0292_s6,position_last_step,0.7142857142857143
jiis_trace_0292,jiis_trace_0292_s7,position_last_step,0.8571428571428571
jiis_trace_0292,jiis_trace_0292_s8,position_last_step,1.0
jiis_trace_0292,jiis_trace_0292_s1,graph_centrality,0.3333333333333333
jiis_trace_0292,jiis_trace_0292_s2,graph_centrality,0.0
jiis_trace_0292,jiis_trace_0292_s3,graph_centrality,0.6666666666666666
jiis_trace_0292,jiis_trace_0292_s4,graph_centrality,1.0
jiis_trace_0292,jiis_trace_0292_s5,graph_centrality,0.3333333333333333
jiis_trace_0292,jiis_trace_0292_s6,graph_centrality,0.3333333333333333
jiis_trace_0292,jiis_trace_0292_s7,graph_centrality,1.0
jiis_trace_0292,jiis_trace_0292_s8,graph_centrality,0.6666666666666666
jiis_trace_0292,jiis_trace_0292_s1,pagerank_like,0.7964601769911503
jiis_trace_0292,jiis_trace_0292_s2,pagerank_like,0.29646017699115046
jiis_trace_0292,jiis_trace_0292_s3,pagerank_like,0.8185840707964603
jiis_trace_0292,jiis_trace_0292_s4,pagerank_like,1.0
jiis_trace_0292,jiis_trace_0292_s5,pagerank_like,0.1592920353982302
jiis_trace_0292,jiis_trace_0292_s6,pagerank_like,0.0
jiis_trace_0292,jiis_trace_0292_s7,pagerank_like,0.5221238938053099
jiis_trace_0292,jiis_trace_0292_s8,pagerank_like,0.02212389380530979
jiis_trace_0292,jiis_trace_0292_s1,mmr_diversity,0.0
jiis_trace_0292,jiis_trace_0292_s2,mmr_diversity,0.04022460438999493
jiis_trace_0292,jiis_trace_0292_s3,mmr_diversity,0.7899206459696504
jiis_trace_0292,jiis_trace_0292_s4,mmr_diversity,1.0
jiis_trace_0292,jiis_trace_0292_s5,mmr_diversity,0.6584899531300754
jiis_trace_0292,jiis_trace_0292_s6,mmr_diversity,0.44893962596872244
jiis_trace_0292,jiis_trace_0292_s7,mmr_diversity,0.6813309202283166
jiis_trace_0292,jiis_trace_0292_s8,mmr_diversity,0.25533435426237866
jiis_trace_0292,jiis_trace_0292_s1,rule_only_record,0.0
jiis_trace_0292,jiis_trace_0292_s2,rule_only_record,0.0
jiis_trace_0292,jiis_trace_0292_s3,rule_only_record,0.5
jiis_trace_0292,jiis_trace_0292_s4,rule_only_record,1.0
jiis_trace_0292,jiis_trace_0292_s5,rule_only_record,0.5
jiis_trace_0292,jiis_trace_0292_s6,rule_only_record,0.0
jiis_trace_0292,jiis_trace_0292_s7,rule_only_record,0.5
jiis_trace_0292,jiis_trace_0292_s8,rule_only_record,0.0
jiis_trace_0292,jiis_trace_0292_s1,dependency_aware_record,0.05240417213670532
jiis_trace_0292,jiis_trace_0292_s2,dependency_aware_record,0.0
jiis_trace_0292,jiis_trace_0292_s3,dependency_aware_record,0.8585267683252303
jiis_trace_0292,jiis_trace_0292_s4,dependency_aware_record,1.0
jiis_trace_0292,jiis_trace_0292_s5,dependency_aware_record,0.5671985227289122
jiis_trace_0292,jiis_trace_0292_s6,dependency_aware_record,0.4674250183937563
jiis_trace_0292,jiis_trace_0292_s7,dependency_aware_record,0.7401431106366402
jiis_trace_0292,jiis_trace_0292_s8,dependency_aware_record,0.26703406090857934
jiis_trace_0293,jiis_trace_0293_s1,scalar_fidelity,1.0
jiis_trace_0293,jiis_trace_0293_s2,scalar_fidelity,0.777866354044549
jiis_trace_0293,jiis_trace_0293_s3,scalar_fidelity,0.24848769050410316
jiis_trace_0293,jiis_trace_0293_s4,scalar_fidelity,0.29495896834701096
jiis_trace_0293,jiis_trace_0293_s5,scalar_fidelity,0.49871043376318863
jiis_trace_0293,jiis_trace_0293_s6,scalar_fidelity,0.0
jiis_trace_0293,jiis_trace_0293_s7,scalar_fidelity,0.508980070339976
jiis_trace_0293,jiis_trace_0293_s8,scalar_fidelity,0.8098944900351709
jiis_trace_0293,jiis_trace_0293_s9,scalar_fidelity,0.11158264947245025
jiis_trace_0293,jiis_trace_0293_s1,raw_field_bundle,1.0
jiis_trace_0293,jiis_trace_0293_s2,raw_field_bundle,0.7187246291239203
jiis_trace_0293,jiis_trace_0293_s3,raw_field_bundle,0.520259797771053
jiis_trace_0293,jiis_trace_0293_s4,raw_field_bundle,0.3815779762344083
jiis_trace_0293,jiis_trace_0293_s5,raw_field_bundle,0.23987010111447332
jiis_trace_0293,jiis_trace_0293_s6,raw_field_bundle,0.13831279061185325
jiis_trace_0293,jiis_trace_0293_s7,raw_field_bundle,0.0
jiis_trace_0293,jiis_trace_0293_s8,raw_field_bundle,0.33899180751346947
jiis_trace_0293,jiis_trace_0293_s9,raw_field_bundle,0.6999778581445123
jiis_trace_0293,jiis_trace_0293_s1,position_last_step,0.0
jiis_trace_0293,jiis_trace_0293_s2,position_last_step,0.125
jiis_trace_0293,jiis_trace_0293_s3,position_last_step,0.25
jiis_trace_0293,jiis_trace_0293_s4,position_last_step,0.375
jiis_trace_0293,jiis_trace_0293_s5,position_last_step,0.5
jiis_trace_0293,jiis_trace_0293_s6,position_last_step,0.625
jiis_trace_0293,jiis_trace_0293_s7,position_last_step,0.75
jiis_trace_0293,jiis_trace_0293_s8,position_last_step,0.875
jiis_trace_0293,jiis_trace_0293_s9,position_last_step,1.0
jiis_trace_0293,jiis_trace_0293_s1,graph_centrality,1.0
jiis_trace_0293,jiis_trace_0293_s2,graph_centrality,1.0
jiis_trace_0293,jiis_trace_0293_s3,graph_centrality,1.0
jiis_trace_0293,jiis_trace_0293_s4,graph_centrality,0.6666666666666666
jiis_trace_0293,jiis_trace_0293_s5,graph_centrality,0.6666666666666666
jiis_trace_0293,jiis_trace_0293_s6,graph_centrality,0.3333333333333333
jiis_trace_0293,jiis_trace_0293_s7,graph_centrality,0.0
jiis_trace_0293,jiis_trace_0293_s8,graph_centrality,0.6666666666666666
jiis_trace_0293,jiis_trace_0293_s9,graph_centrality,1.0
jiis_trace_0293,jiis_trace_0293_s1,pagerank_like,1.0
jiis_trace_0293,jiis_trace_0293_s2,pagerank_like,0.9249999999999999
jiis_trace_0293,jiis_trace_0293_s3,pagerank_like,0.85
jiis_trace_0293,jiis_trace_0293_s4,pagerank_like,0.5916666666666667
jiis_trace_0293,jiis_trace_0293_s5,pagerank_like,0.5166666666666667
jiis_trace_0293,jiis_trace_0293_s6,pagerank_like,0.25833333333333336
jiis_trace_0293,jiis_trace_0293_s7,pagerank_like,0.0
jiis_trace_0293,jiis_trace_0293_s8,pagerank_like,0.29166666666666674
jiis_trace_0293,jiis_trace_0293_s9,pagerank_like,0.4000000000000001
jiis_trace_0293,jiis_trace_0293_s1,mmr_diversity,1.0
jiis_trace_0293,jiis_trace_0293_s2,mmr_diversity,0.8667446532563634
jiis_trace_0293,jiis_trace_0293_s3,mmr_diversity,0.6274063525163387
jiis_trace_0293,jiis_trace_0293_s4,mmr_diversity,0.45116089820206984
jiis_trace_0293,jiis_trace_0293_s5,mmr_diversity,0.28927091015436246
jiis_trace_0293,jiis_trace_0293_s6,mmr_diversity,0.16679805711670007
jiis_trace_0293,jiis_trace_0293_s7,mmr_diversity,0.0
jiis_trace_0293,jiis_trace_0293_s8,mmr_diversity,0.4088065508735343
jiis_trace_0293,jiis_trace_0293_s9,mmr_diversity,0.8441370190473765
jiis_trace_0293,jiis_trace_0293_s1,rule_only_record,1.0
jiis_trace_0293,jiis_trace_0293_s2,rule_only_record,1.0
jiis_trace_0293,jiis_trace_0293_s3,rule_only_record,1.0
jiis_trace_0293,jiis_trace_0293_s4,rule_only_record,0.0
jiis_trace_0293,jiis_trace_0293_s5,rule_only_record,0.0
jiis_trace_0293,jiis_trace_0293_s6,rule_only_record,0.0
jiis_trace_0293,jiis_trace_0293_s7,rule_only_record,0.0
jiis_trace_0293,jiis_trace_0293_s8,rule_only_record,0.0
jiis_trace_0293,jiis_trace_0293_s9,rule_only_record,1.0
jiis_trace_0293,jiis_trace_0293_s1,dependency_aware_record,1.0
jiis_trace_0293,jiis_trace_0293_s2,dependency_aware_record,0.7230974517906337
jiis_trace_0293,jiis_trace_0293_s3,dependency_aware_record,0.5983198461891642
jiis_trace_0293,jiis_trace_0293_s4,dependency_aware_record,0.3552786386593204
jiis_trace_0293,jiis_trace_0293_s5,dependency_aware_record,0.3112947658402203
jiis_trace_0293,jiis_trace_0293_s6,dependency_aware_record,0.2235207185491277
jiis_trace_0293,jiis_trace_0293_s7,dependency_aware_record,0.0
jiis_trace_0293,jiis_trace_0293_s8,dependency_aware_record,0.3525022956841138
jiis_trace_0293,jiis_trace_0293_s9,dependency_aware_record,0.7149836432506887
jiis_trace_0294,jiis_trace_0294_s1,scalar_fidelity,1.0
jiis_trace_0294,jiis_trace_0294_s2,scalar_fidelity,0.3364606649416073
jiis_trace_0294,jiis_trace_0294_s3,scalar_fidelity,0.9115192693368048
jiis_trace_0294,jiis_trace_0294_s4,scalar_fidelity,0.7403362278348385
jiis_trace_0294,jiis_trace_0294_s5,scalar_fidelity,0.4355510400626524
jiis_trace_0294,jiis_trace_0294_s6,scalar_fidelity,0.8726260589800986
jiis_trace_0294,jiis_trace_0294_s7,scalar_fidelity,0.28231708285047574
jiis_trace_0294,jiis_trace_0294_s8,scalar_fidelity,0.5800274104530132
jiis_trace_0294,jiis_trace_0294_s9,scalar_fidelity,0.22407780758708656
jiis_trace_0294,jiis_trace_0294_s10,scalar_fidelity,0.0
jiis_trace_0294,jiis_trace_0294_s1,raw_field_bundle,0.0
jiis_trace_0294,jiis_trace_0294_s2,raw_field_bundle,0.794379073901634
jiis_trace_0294,jiis_trace_0294_s3,raw_field_bundle,1.0
jiis_trace_0294,jiis_trace_0294_s4,raw_field_bundle,0.4203843223567257
jiis_trace_0294,jiis_trace_0294_s5,raw_field_bundle,0.5692880724625413
jiis_trace_0294,jiis_trace_0294_s6,raw_field_bundle,0.0447811732836705
jiis_trace_0294,jiis_trace_0294_s7,raw_field_bundle,0.7083721323965124
jiis_trace_0294,jiis_trace_0294_s8,raw_field_bundle,0.3302294082790146
jiis_trace_0294,jiis_trace_0294_s9,raw_field_bundle,0.3425886734953017
jiis_trace_0294,jiis_trace_0294_s10,raw_field_bundle,0.4721070007618723
jiis_trace_0294,jiis_trace_0294_s1,position_last_step,0.0
jiis_trace_0294,jiis_trace_0294_s2,position_last_step,0.1111111111111111
jiis_trace_0294,jiis_trace_0294_s3,position_last_step,0.2222222222222222
jiis_trace_0294,jiis_trace_0294_s4,position_last_step,0.3333333333333333
jiis_trace_0294,jiis_trace_0294_s5,position_last_step,0.4444444444444444
jiis_trace_0294,jiis_trace_0294_s6,position_last_step,0.5555555555555556
jiis_trace_0294,jiis_trace_0294_s7,position_last_step,0.6666666666666666
jiis_trace_0294,jiis_trace_0294_s8,position_last_step,0.7777777777777778
jiis_trace_0294,jiis_trace_0294_s9,position_last_step,0.8888888888888888
jiis_trace_0294,jiis_trace_0294_s10,position_last_step,1.0
jiis_trace_0294,jiis_trace_0294_s1,graph_centrality,0.3333333333333333
jiis_trace_0294,jiis_trace_0294_s2,graph_centrality,1.0
jiis_trace_0294,jiis_trace_0294_s3,graph_centrality,1.0
jiis_trace_0294,jiis_trace_0294_s4,graph_centrality,0.3333333333333333
jiis_trace_0294,jiis_trace_0294_s5,graph_centrality,0.0
jiis_trace_0294,jiis_trace_0294_s6,graph_centrality,0.0
jiis_trace_0294,jiis_trace_0294_s7,graph_centrality,0.6666666666666666
jiis_trace_0294,jiis_trace_0294_s8,graph_centrality,0.3333333333333333
jiis_trace_0294,jiis_trace_0294_s9,graph_centrality,0.3333333333333333
jiis_trace_0294,jiis_trace_0294_s10,graph_centrality,0.6666666666666666
jiis_trace_0294,jiis_trace_0294_s1,pagerank_like,0.64
jiis_trace_0294,jiis_trace_0294_s2,pagerank_like,1.0
jiis_trace_0294,jiis_trace_0294_s3,pagerank_like,0.9200000000000002
jiis_trace_0294,jiis_trace_0294_s4,pagerank_like,0.4
jiis_trace_0294,jiis_trace_0294_s5,pagerank_like,0.09999999999999995
jiis_trace_0294,jiis_trace_0294_s6,pagerank_like,0.019999999999999928
jiis_trace_0294,jiis_trace_0294_s7,pagerank_like,0.38
jiis_trace_0294,jiis_trace_0294_s8,pagerank_like,0.07999999999999993
jiis_trace_0294,jiis_trace_0294_s9,pagerank_like,0.0
jiis_trace_0294,jiis_trace_0294_s10,pagerank_like,0.13999999999999999
jiis_trace_0294,jiis_trace_0294_s1,mmr_diversity,0.0
jiis_trace_0294,jiis_trace_0294_s2,mmr_diversity,0.7300795186903903
jiis_trace_0294,jiis_trace_0294_s3,mmr_diversity,1.0
jiis_trace_0294,jiis_trace_0294_s4,mmr_diversity,0.452113891285591
jiis_trace_0294,jiis_trace_0294_s5,mmr_diversity,0.5702143040365644
jiis_trace_0294,jiis_trace_0294_s6,mmr_diversity,0.08997738031387727
jiis_trace_0294,jiis_trace_0294_s7,mmr_diversity,0.7297763682578178
jiis_trace_0294,jiis_trace_0294_s8,mmr_diversity,0.35788074528367875
jiis_trace_0294,jiis_trace_0294_s9,mmr_diversity,0.3771074784879788
jiis_trace_0294,jiis_trace_0294_s10,mmr_diversity,0.5019821374437421
jiis_trace_0294,jiis_trace_0294_s1,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s2,rule_only_record,0.8
jiis_trace_0294,jiis_trace_0294_s3,rule_only_record,0.8
jiis_trace_0294,jiis_trace_0294_s4,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s5,rule_only_record,1.0
jiis_trace_0294,jiis_trace_0294_s6,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s7,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s8,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s9,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s10,rule_only_record,0.0
jiis_trace_0294,jiis_trace_0294_s1,dependency_aware_record,0.044404323119035485
